random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
-2.0,-0.1891287318209826,-0.4189773701964016,-0.29691071454761386,-0.32162048724274667,-0.2416611622284818
0.0,-0.20878928268408267,-0.4160406778848022,-0.19637712693077589,-0.16280369060725014,-0.19040708738339718
-1.0,-0.20878928268408267,-0.4160406778848022,-0.2764246662494419,-0.26709400445374876,-0.28610868357857594
1.0,-0.1810014967640176,-0.44493223201598653,-0.16957337068245035,-0.16932342200172107,-0.139601102808071
0.0,-0.1584441335000683,-0.4342687825262742,-0.15168724274616127,-0.1052380130124899,-0.13498917245674105
0.0,-0.19473748023204115,-0.5410567738045299,-0.11862918085332068,-0.13922262945607675,-0.07873317424158792
-2.0,-0.25356711731739834,-0.07704685859032026,-0.2536300624750882,-0.355857099879393,-0.30635395716055813
0.0,-0.2491591212510417,-0.05921206128425989,-0.24838953718513648,-0.19653571873682257,-0.23020941459875122
-1.0,-0.24884336406681437,0.1967536680978547,-0.24666716670491373,-0.19060354623255174,-0.2673921238986593
1.0,-0.2491591212510417,-0.05921206128425989,-0.16528613937037123,-0.19653571873682257,-0.20502360599545502
0.0,-0.2611204209912041,-0.44021748573593494,-0.17855444397143017,-0.23174803427228904,-0.19701982585331074
0.0,-0.2415946169905242,-0.02424698326032577,-0.1034668191416394,-0.09940705180291262,-0.07147655072726236
-2.0,-0.28203948068115614,-0.34858886422980745,-0.29322715377120045,-0.33786411251200144,-0.34609495222198344
0.0,-0.23754056879503896,0.05050983640733486,-0.25341497397779983,-0.1952655669645015,-0.24695941422314324
-1.0,-0.27501893777396286,-0.24800525398024148,-0.24696174770306933,-0.3008934994052395,-0.30566815568891
1.0,-0.23754056879503896,0.05050983640733486,-0.16374074554142173,-0.1939906856935719,-0.19826043327823412
0.0,-0.26820789508099213,-0.25609093916204284,-0.13738992530889346,-0.19576184989792145,-0.19183245788669684
0.0,-0.23754056879503896,0.05050983640733486,-0.10812434512304087,-0.1898094641293338,-0.17976479647731214
-1.0,-0.39666765261168807,-0.44485875106968703,-0.3598457977271156,-0.3576964209285074,-0.34246246192044205
0.0,-0.40629996743697966,-0.41351683774563897,-0.2537084668415066,-0.2178806325952971,-0.22428191109137705
-1.0,-0.3773287146532753,-0.454900960217882,-0.234793979485565,-0.3319969237815614,-0.328842668706789
1.0,-0.3773287146532753,-0.454900960217882,-0.16528613937037123,-0.24334501618519105,-0.2470031760493203
0.0,-0.3945910128778564,-0.47052137087605284,-0.1529642095638441,-0.21005563928033738,-0.1803102147077152
0.0,-0.41607638716908024,-0.523998885544326,-0.13172258688756697,-0.22295051270881341,-0.17350542839939923
-2.0,-0.36062201434787916,0.10101188824599243,-0.3057346603048017,-0.3730673297782657,-0.25471453171681463
0.0,-0.36169358603244606,-0.056753249193428466,-0.24838953718513648,-0.2212417426213556,-0.23020941459875122
-1.0,-0.3809318192857347,-0.06827911487257966,-0.26521716009689283,-0.3029841398891896,-0.293799580210281
1.0,-0.36430584614853745,0.12310714074904316,-0.1676938193699845,-0.18279389236099808,-0.0887134073384849
0.0,-0.36062201434787916,0.10101188824599243,-0.15168724274616127,-0.20424182301385094,-0.14198224064440526
0.0,-0.3653935778321022,-0.00041037898064324454,-0.1276005977907556,-0.16464168592666578,-0.17675311064463053
-2.0,-0.12694688777177318,-0.1605872997611962,-0.289860009286512,-0.35257985982204565,-0.3106876628534265
0.0,-0.1525437625972573,-0.15529285748895805,-0.2278016824319693,-0.23073837360848568,-0.2676884880338756
-1.0,-0.16263308388293832,-0.3259312879858129,-0.2764246662494419,-0.4084419461351952,-0.35471878557390396
1.0,-0.15800056095548973,-0.21339475722875634,-0.16528613937037123,-0.1670115803123212,-0.18561055610615132
0.0,-0.13340046970545538,-0.18966188055671318,-0.15730748260881805,-0.1471936372367605,-0.19874042057650643
0.0,-0.15800056095548973,-0.21339475722875634,-0.12718315023914942,-0.14391497941327833,-0.1336624175263768
-2.0,-0.18099853696503387,-0.30067280220126297,-0.29322715377120045,-0.3999995121897232,-0.34658929573008096
0.0,-0.18099853696503387,-0.30067280220126297,-0.2376815362645986,-0.34496571800430426,-0.27805065552051306
-1.0,-0.2062437827601533,-0.06933151736474263,-0.234793979485565,-0.3159374527071755,-0.2610195707162091
1.0,-0.2062437827601533,-0.06933151736474263,-0.16528613937037123,-0.19399855884058065,-0.20502360599545502
0.0,-0.2041197601632602,-0.3200821863366268,-0.15730748260881805,-0.22385437116625087,-0.27377616011208594
0.0,-0.22203708461158678,-0.22911383036442254,-0.11187677809869793,-0.21046217367431067,-0.1696595824744275
-1.0,-0.11455270857307355,-0.24904949100897167,-0.3598457977271156,-0.314770973856173,-0.3230388931502608
0.0,-0.11455270857307355,-0.24904949100897167,-0.25341497397779983,-0.22137091523361963,-0.21518598918653872
-1.0,-0.12974194226188687,-0.17409823673595218,-0.2764246662494419,-0.2132506370507903,-0.12601209792762919
1.0,-0.09690884709802404,-0.04804705919044102,-0.1894357638774975,-0.18531225425549666,-0.13529946124630585
0.0,-0.15072959981411166,-0.13067861240256526,-0.13738992530889346,-0.14707359334816014,-0.15563594348092086
0.0,-0.12218003671582191,-0.017230940933460608,-0.11187677809869793,-0.13872031232769985,-0.06686678626583178
-2.0,-0.17433729483897756,-0.10131098528176367,-0.28842877677489737,-0.24284867396338586,-0.2748773845572063
0.0,-0.19219101164236663,-0.44730226538363826,-0.24838953718513648,-0.10260631746654367,-0.18310928915520508
-1.0,-0.1976095801754017,-0.3863561484789795,-0.26521716009689283,-0.17545936821707026,-0.28097482193031614
1.0,-0.1598864049970967,-0.07109062347533397,-0.16957337068245035,-0.055326976865983486,-0.05910480884130685
0.0,-0.19219101164236663,-0.44730226538363826,-0.15689377072399838,-0.100601300526898,-0.13485883195275283
0.0,-0.1976095801754017,-0.3863561484789795,-0.1298189934683879,-0.09290955473463196,-0.15726296038084314
-1.0,-0.029715894931437385,0.3086550011517331,-0.33172577809273224,-0.27793394473585,-0.020831368645353544
0.0,-0.06503714997440385,-0.05235216936083111,-0.27490219680924827,-0.1313594619665869,-0.16135590948120712
-1.0,-0.06503714997440385,-0.05235216936083111,-0.28597085968215996,-0.20111279366662071,-0.21403062468544556
1.0,-0.06503714997440385,-0.05235216936083111,-0.1676938193699845,-0.1441968963084828,-0.08290422267250995
0.0,-0.06004417389927634,0.06783149377801975,-0.16989794727000843,-0.1408076527179654,-0.10571477361352541
0.0,-0.03363624913873836,0.0750914408706291,-0.1152562739013834,0.005476271866832657,-0.06246415563780188
-2.0,-0.05780911126639981,-0.07872901610722965,-0.2980984260640041,-0.23029798303863036,-0.2236684320639731
0.0,-0.03821863086734926,0.11825396308627624,-0.2376815362645986,-0.11081724630393684,-0.13371908645792208
-1.0,-0.07394601198285379,-0.13908407359873576,-0.24696174770306933,-0.15532934416947597,-0.09424304837552555
1.0,-0.03821863086734926,0.11825396308627624,-0.1894357638774975,-0.10474779544371847,-0.1371074155570493
0.0,-0.08386258966553926,-0.22718909436903764,-0.15689377072399838,-0.18687288228399077,-0.13883668013977338
0.0,-0.0654795044356856,-0.06809042827411096,-0.1298189934683879,-0.10074635124251936,-0.10356889562377884
-2.0,-0.15077361508333859,-0.035043916761993484,-0.3057346603048017,-0.26371820707187377,-0.2341833297799574
0.0,-0.11409581921281722,-0.008447723750145303,-0.2376815362645986,-0.1486143895822756,-0.13191113214717862
-1.0,-0.15158647237609446,-0.0985402562829059,-0.28597085968215996,-0.24644610119789714,-0.22158596573508177
1.0,-0.13631734581184374,-0.12084191932630403,-0.16374074554142173,-0.14343139467511115,-0.15189654872443573
0.0,-0.14766002293450808,-0.049745042279284085,-0.15689377072399838,-0.15740989457390683,-0.13485883195275283
0.0,-0.13999611289569086,-0.13129587482807065,-0.1276005977907556,-0.11238820413389088,-0.023093139284052707
-2.0,-0.12059975818431819,-0.6611503763532081,-0.31600749055721816,-0.28333054095534776,-0.30025891840028207
0.0,-0.12059975818431819,-0.6611503763532081,-0.19637712693077589,-0.20688859872638063,-0.2018137331862411
-1.0,-0.1248016782908086,-0.13834188040066925,-0.26316534299260225,-0.25175223707099803,-0.07268453184930385
1.0,-0.12991163142115525,-0.5261951999133064,-0.19788919026613386,-0.20749668093931195,-0.1997121778122552
0.0,-0.14331601884021533,-0.46488646398822214,-0.16989794727000843,-0.16766185243149553,-0.14627316850922195
0.0,-0.12059975818431819,-0.6611503763532081,-0.1152562739013834,-0.189520286984658,-0.13093151216523455
-2.0,-0.3042775441181227,0.1195620319999243,-0.2536300624750882,-0.307407609137738,-0.32014434981262474
0.0,-0.3117966546846174,0.011730269778318014,-0.2376815362645986,-0.2500479052668733,-0.2600510848235533
-1.0,-0.29002953782015833,0.10348585289064396,-0.25971008761756337,-0.3145649519327561,-0.28117177157979223
1.0,-0.2687379133671424,0.003693856325857059,-0.21367960822303927,-0.24245459094796243,-0.2087675844964026
0.0,-0.2621737135189614,0.04830234240123802,-0.15689377072399838,-0.21495654667827202,-0.18613294766244556
0.0,-0.30147131631623597,0.02119141273398932,-0.1034668191416394,-0.21513156082999543,-0.12579272316499426
-2.0,-0.09698040861485135,0.09259382492840833,-0.29322715377120045,-0.2778609396398687,-0.27850122039541786
0.0,-0.07528394515943311,0.23017661363421937,-0.2126376118008451,-0.09188988852300076,-0.10314041609081387
-1.0,-0.09349751991649488,0.14899080419699273,-0.28597085968215996,-0.24591643579237263,-0.17655093967587365
1.0,-0.09511973155370233,0.1683631120475105,-0.18771439002092896,-0.1216369611645252,-0.0819676952124795
0.0,-0.09698040861485135,0.09259382492840833,-0.1529642095638441,-0.17923316178361928,-0.15066888538353046
0.0,-0.12612619147365756,0.11519108097490482,-0.12718315023914942,-0.09589841632146212,-0.09839577094280716
-1.0,-0.08234810146544866,-0.24590688822555948,-0.38776749207438704,-0.2874311128043515,-0.3492781525902317
0.0,-0.08504708336791539,0.050380820492353776,-0.2126376118008451,-0.15098204283537792,-0.12886297927591794
-1.0,-0.06781062793941439,0.029811870371181947,-0.2764246662494419,-0.20178343290278533,-0.13895598598076322
1.0,-0.08234810146544866,-0.24590688822555948,-0.21687344578947096,-0.20182726129827638,-0.2145074253414449
0.0,-0.10257261509047311,0.061767635904183396,-0.14483190386296488,-0.13532345057701714,-0.13666829984652176
0.0,-0.08504708336791539,0.050380820492353776,-0.14459595091602476,-0.13510801911525472,-0.08152571864937508
-1.0,-0.15496169344893468,-0.05052836427936763,-0.4080631294044586,-0.37295005919913715,-0.34490037185398187
0.0,-0.1324229621159967,0.08527868366398698,-0.25341497397779983,-0.2144777147608013,-0.24539054353637949
-1.0,-0.11704426421612167,0.051992840143525364,-0.2764246662494419,-0.3203477003640804,-0.3353819259994291
1.0,-0.13222844578735451,0.026359514145899522,-0.21687344578947096,-0.21236796345131106,-0.16140418916229976
0.0,-0.15496169344893468,-0.05052836427936763,-0.16397209783312855,-0.23987845131437047,-0.2001314418293295
0.0,-0.17201330503330042,-0.2450795837102781,-0.11187677809869793,-0.22224637531807218,-0.13794783860939655
-2.0,-0.22308060794540618,-0.14181069704544708,-0.31600749055721816,-0.32113688678860075,-0.30025891840028207
0.0,-0.22308060794540618,-0.14181069704544708,-0.19637712693077589,-0.20272957071287415,-0.2018137331862411
-1.0,-0.20663523922544128,-0.16111051836039195,-0.26521716009689283,-0.29215094007706705,-0.26309240269066775
1.0,-0.19854020204347156,-0.3062506719744703,-0.21687344578947096,-0.24336925743070875,-0.2145074253414449
0.0,-0.22228633572112558,-0.3529842296260993,-0.16397209783312855,-0.20841038556864416,-0.1959110152147767
0.0,-0.22228633572112558,-0.3529842296260993,-0.13172258688756697,-0.18176394168604296,-0.17350542839939923
